"ext_id","q"
"CM.disease122",1544408
"CM.disease1220",133087
"CM.disease1221",940874
"CM.disease1222",5596720
"CM.disease1223",21154084
"CM.disease1224",455085
"CM.disease1225",1416773
"CM.disease1226",5596834
"CM.disease1227",18556164
"CM.disease1228",16483
"CM.disease1229",205214
"CM.disease123",81867
"CM.disease1230",18557977
"CM.disease1231",339221
"CM.disease1232",1393718
"CM.disease1233",863861
"CM.disease1234",2989168
"CM.disease1235",201299
"CM.disease1236",1425185
"CM.disease1237",1459851
"CM.disease1238",18554379
"CM.disease1239",18558273
"CM.disease1240",652744
"CM.disease1241",19001295
"CM.disease1242",200985
"CM.disease1243",3798547
"CM.disease1244",1783924
"CM.disease1245",9363854
"CM.disease1246",12152
"CM.disease1247",2030989
"CM.disease1248",190805
"CM.disease1249",16934669
"CM.disease125",7331102
"CM.disease1250",3281328
"CM.disease1251",18554996
"CM.disease1252",1563513
"CM.disease1253",578994
"CM.disease1254",460937
"CM.disease1255",861028
"CM.disease1256",18555112
"CM.disease1257",3144913
"CM.disease1258",1642040
"CM.disease1259",7476276
"CM.disease126",4713263
"CM.disease1260",1963588
"CM.disease1261",18555219
"CM.disease1262",18556760
"CM.disease1263",17022356
"CM.disease1264",1642147
"CM.disease1265",1553850
"CM.disease1266",1145668
"CM.disease1267",162266
"CM.disease1268",3144949
"CM.disease1269",1642170
"CM.disease127",2305174
"CM.disease1270",2092064
"CM.disease1271",2562598
"CM.disease1273",611571
"CM.disease1274",9002005
"CM.disease1275",18555037
"CM.disease1276",41478
"CM.disease1277",5714797
"CM.disease1278",1035319
"CM.disease1279",18554341
"CM.disease128",18557999
"CM.disease1280",642548
"CM.disease1281",18555131
"CM.disease1283",157661
"CM.disease1286",327281
"CM.disease1287",326643
"CM.disease1288",1607658
"CM.disease1289",1148337
"CM.disease1290",390791
"CM.disease1291",1569573
"CM.disease1293",2096745
"CM.disease1294",19841185
"CM.disease1295",18558224
"CM.disease1296",823140
"CM.disease1297",2298020
"CM.disease1298",1609755
"CM.disease1299",776881
"CM.disease13",18554099
"CM.disease130",9294654
"CM.disease1300",390475
"CM.disease1301",15270307
"CM.disease1303",18557952
"CM.disease1304",783644
"CM.disease1305",18557955
"CM.disease1306",657516
"CM.disease1307",541244
"CM.disease1308",1506216
"CM.disease1310",18554369
"CM.disease1311",665258
"CM.disease1312",7476596
"CM.disease1317",4137692
"CM.disease1318",341999
"CM.disease1319",1617386
"CM.disease132",18554660
"CM.disease1320",1343645
"CM.disease1321",18558089
"CM.disease1322",725845
"CM.disease1323",627625
"CM.disease1324",845787
"CM.disease1325",18557990
"CM.disease1326",209369
"CM.disease1327",18557981
"CM.disease1328",18557968
"CM.disease1329",18557991
"CM.disease133",651680
"CM.disease1330",17126784
"CM.disease1331",18554468
"CM.disease1332",5883885
"CM.disease1333",1459821
"CM.disease1334",182005
"CM.disease1335",994859
"CM.disease1337",1126839
"CM.disease1338",992139
"CM.disease1339",18556697
"CM.disease1340",21505493
"CM.disease1342",190564
"CM.disease1343",881855
"CM.disease1344",2565270
"CM.disease1345",584211
"CM.disease1347",5955105
"CM.disease1348",730877
"CM.disease1349",1640324
"CM.disease135",1430844
"CM.disease1350",18558198
"CM.disease1351",12656487
"CM.disease1352",1640860
"CM.disease1353",1474877
"CM.disease1355",271993
"CM.disease1356",2336873
"CM.disease1357",14375936
"CM.disease1358",3269843
"CM.disease1359",5432941
"CM.disease1360",13637039
"CM.disease1361",11668635
"CM.disease1363",177254
"CM.disease1364",1632552
"CM.disease1365",1344835
"CM.disease1366",18553782
"CM.disease1367",3801524
"CM.disease1368",1433936
"CM.disease1369",18554016
"CM.disease137",272436
"CM.disease1371",35890
"CM.disease1372",7860879
"CM.disease1373",18558229
"CM.disease1374",751641
"CM.disease1375",18557231
"CM.disease1376",4138746
"CM.disease1377",8775887
"CM.disease1378",425811
"CM.disease1379",16499
"CM.disease138",18553902
"CM.disease1380",595010
"CM.disease1381",18554143
"CM.disease1382",18555045
"CM.disease1383",1641153
"CM.disease1384",18554354
"CM.disease1385",924002
"CM.disease1386",18554491
"CM.disease1387",17145626
"CM.disease1388",49970
"CM.disease1389",3100515
"CM.disease1390",1641171
"CM.disease1391",303555
"CM.disease1392",3444851
"CM.disease1393",105434
"CM.disease1394",5959327
"CM.disease1395",1283054
"CM.disease1396",2306782
"CM.disease1397",1549421
"CM.disease1399",18554612
"CM.disease14",18554360
"CM.disease140",18554027
"CM.disease1400",202758
"CM.disease1402",938107
"CM.disease1403",18554019
"CM.disease1404",1077955
"CM.disease1405",794086
"CM.disease1406",622828
"CM.disease1407",5959735
"CM.disease1409",1393463
"CM.disease1411",1641384
"CM.disease1412",18554142
"CM.disease1413",922411
"CM.disease1415",1638140
"CM.disease1416",18553866
"CM.disease1417",1132108
"CM.disease1418",16501
"CM.disease1419",1641483
"CM.disease142",5075435
"CM.disease1420",18554144
"CM.disease1421",1516888
"CM.disease1422",3765145
"CM.disease1423",18553995
"CM.disease1424",1790424
"CM.disease1425",741208
"CM.disease1426",18554091
"CM.disease1428",1052626
"CM.disease1429",638729
"CM.disease143",4734609
"CM.disease1431",3796380
"CM.disease1433",18553795
"CM.disease1434",738153
"CM.disease1435",18553967
"CM.disease1436",18553989
"CM.disease1437",3843811
"CM.disease1438",942926
"CM.disease1439",484631
"CM.disease144",2028015
"CM.disease1441",6007089
"CM.disease1442",1201835
"CM.disease1443",1758393
"CM.disease1444",6013981
"CM.disease1445",1848471
"CM.disease1447",884590
"CM.disease1449",18573407
"CM.disease145",1327712
"CM.disease1450",18554119
"CM.disease1452",18555095
"CM.disease1453",6029027
"CM.disease1454",18554589
"CM.disease1455",18558257
"CM.disease1456",18558118
"CM.disease1458",207367
"CM.disease1459",2450598
"CM.disease1460",179399
"CM.disease1461",6073879
"CM.disease1462",2840
"CM.disease1463",18556448
"CM.disease1465",18557624
"CM.disease1466",18556875
"CM.disease1467",18555242
"CM.disease1468",1501239
"CM.disease1469",6046092
"CM.disease147",288714
"CM.disease1471",18671
"CM.disease1472",18554309
"CM.disease1473",18554946
"CM.disease1474",18558254
"CM.disease1475",203696
"CM.disease1476",1671412
"CM.disease1477",18553763
"CM.disease1478",6057162
"CM.disease1479",1153419
"CM.disease148",1331116
"CM.disease1481",18554543
"CM.disease1482",4597494
"CM.disease1483",18553796
"CM.disease1484",18557943
"CM.disease1486",18553329
"CM.disease1487",18558048
"CM.disease1488",18556295
"CM.disease1489",18555105
"CM.disease149",18558251
"CM.disease1490",18556554
"CM.disease1492",18558110
"CM.disease1495",2346396
"CM.disease1496",954674
"CM.disease1497",6072985
"CM.disease1498",18554630
"CM.disease15",18554203
"CM.disease150",18554077
"CM.disease1500",1799146
"CM.disease1501",1532338
"CM.disease1502",18554910
"CM.disease1503",428447
"CM.disease1504",3278042
"CM.disease1505",18554426
"CM.disease1507",6159042
"CM.disease1508",1476789
"CM.disease1509",18554530
"CM.disease151",2632848
"CM.disease1510",18553709
"CM.disease1511",1101694
"CM.disease1512",3508580
"CM.disease1514",18557958
"CM.disease1515",6318950
"CM.disease1516",861224
"CM.disease1517",2578247
"CM.disease1518",543517
"CM.disease1519",18554312
"CM.disease152",448768
"CM.disease1520",3570558
"CM.disease1521",1538227
"CM.disease1522",1165179
"CM.disease1523",725345
"CM.disease1525",2605012
"CM.disease1526",757838
"CM.disease1527",785827
"CM.disease1529",1162694
"CM.disease153",18554554
"CM.disease1530",611984
"CM.disease1531",379418
"CM.disease1532",861845
"CM.disease1533",18554229
"CM.disease1535",3242950
"CM.disease1536",18558082
"CM.disease1537",476921
"CM.disease1538",18558182
"CM.disease1539",2069545
"CM.disease1540",1741965
"CM.disease1541",475260
"CM.disease1542",4646476
"CM.disease1544",207133
"CM.disease1545",18555237
"CM.disease1546",1774751
"CM.disease1547",367929
"CM.disease1548",6422092
"CM.disease155",207855
"CM.disease1550",511372
"CM.disease1551",1790134
"CM.disease1552",18553965
"CM.disease1554",213151
"CM.disease1555",1432397
"CM.disease1556",18554295
"CM.disease1557",2713959
"CM.disease1559",18554210
"CM.disease156",4742183
"CM.disease1560",18556927
"CM.disease1561",2038371
"CM.disease1562",18554657
"CM.disease1563",18553799
"CM.disease1564",1500373
"CM.disease1565",219223
"CM.disease1566",6470994
"CM.disease1567",163905
"CM.disease1568",620918
"CM.disease1569",1756898
"CM.disease157",461857
"CM.disease1570",1636310
"CM.disease1572",374036
"CM.disease1573",3508795
"CM.disease1574",2313210
"CM.disease1575",18556932
"CM.disease1576",669822
"CM.disease1577",18554494
"CM.disease1578",18557753
"CM.disease1579",18554847
"CM.disease158",461854
"CM.disease1581",18554101
"CM.disease1583",18555126
"CM.disease1584",18558046
"CM.disease1585",706845
"CM.disease1586",18553768
"CM.disease1587",18553890
"CM.disease1588",18558154
"CM.disease1589",18554687
"CM.disease159",334655
"CM.disease1590",18554307
"CM.disease1591",2140130
"CM.disease1592",4394144
"CM.disease1593",860740
"CM.disease1594",1811132
"CM.disease1595",1262161
"CM.disease1597",2143688
"CM.disease1598",1456403
"CM.disease1599",154882
"CM.disease16",415833
"CM.disease160",18554896
"CM.disease1600",1815019
"CM.disease1602",1504713
"CM.disease1603",331283
"CM.disease1605",18554068
"CM.disease1606",18558117
"CM.disease1607",6527832
"CM.disease1610",727436
"CM.disease1611",18554334
"CM.disease1612",6533263
"CM.disease1614",6534506
"CM.disease1615",1862805
"CM.disease1616",18558143
"CM.disease1617",1821559
"CM.disease1618",496812
"CM.disease1619",838145
"CM.disease162",18558086
"CM.disease1620",18558010
"CM.disease1621",18558031
"CM.disease1623",1150378
"CM.disease1624",6543200
"CM.disease1625",848371
"CM.disease1626",1823656
"CM.disease1627",1531322
"CM.disease1628",18558243
"CM.disease1629",870891
"CM.disease1630",18557971
"CM.disease1631",18557994
"CM.disease1632",18558095
"CM.disease1633",3824458
"CM.disease1634",3540902
"CM.disease1635",1538213
"CM.disease1636",1323002
"CM.disease1637",689985
"CM.disease1638",1691351
"CM.disease1639",4162391
"CM.disease1640",1544416
"CM.disease1642",18555157
"CM.disease1643",623031
"CM.disease1644",18558068
"CM.disease1646",187542
"CM.disease1647",1760607
"CM.disease1648",6663796
"CM.disease1649",548070
"CM.disease1650",18554597
"CM.disease1651",3324389
"CM.disease1653",4710773
"CM.disease1654",32552
"CM.disease1655",3508669
"CM.disease1656",18553792
"CM.disease1657",614279
"CM.disease1658",18554418
"CM.disease1659",18554874
"CM.disease166",816798
"CM.disease1660",17300307
"CM.disease1661",18558066
"CM.disease1662",18558030
"CM.disease1663",1585769
"CM.disease1664",1758283
"CM.disease1666",1877550
"CM.disease1669",18558018
"CM.disease1670",3392853
"CM.disease1672",6705425
"CM.disease1673",3840916
"CM.disease1674",18554318
"CM.disease1678",1545750
"CM.disease1679",1476027
"CM.disease168",18553855
"CM.disease1680",916398
"CM.disease1681",18553852
"CM.disease1682",1878741
"CM.disease1683",1878776
"CM.disease1685",485831
"CM.disease1686",694552
"CM.disease1687",6708277
"CM.disease1689",18557998
"CM.disease169",484827
"CM.disease1690",3153671
"CM.disease1691",675010
"CM.disease1692",3026441
"CM.disease1693",2070695
"CM.disease1694",4118092
"CM.disease1695",4385926
"CM.disease1696",830308
"CM.disease1698",1813737
"CM.disease1699",1427032
"CM.disease17",3273331
"CM.disease170",484797
"CM.disease1700",18554202
"CM.disease1701",1419261
"CM.disease1702",18556119
"CM.disease1703",42844
"CM.disease1704",1442923
"CM.disease1706",6742919
"CM.disease1707",6742925
"CM.disease1708",18554299
"CM.disease1709",280156
"CM.disease171",484765
"CM.disease1710",18556093
"CM.disease1711",164952
"CM.disease1713",18555205
"CM.disease1714",18553793
"CM.disease1715",18553876
"CM.disease1716",654485
"CM.disease1717",6743513
"CM.disease1718",18557602
"CM.disease1719",18554283
"CM.disease172",18556262
"CM.disease1720",591256
"CM.disease1721",18555052
"CM.disease1722",1572384
"CM.disease1723",18555054
"CM.disease1724",4280605
"CM.disease1725",268713
"CM.disease1726",18557951
"CM.disease1727",402575
"CM.disease1729",167264
"CM.disease173",18554275
"CM.disease1730",208562
"CM.disease1731",18553865
"CM.disease1732",576109
"CM.disease1733",6714500
"CM.disease1734",18966121
"CM.disease1735",18558087
"CM.disease1736",18555978
"CM.disease1738",6785569
"CM.disease1739",112670
"CM.disease174",18554071
"CM.disease1740",509389
"CM.disease1741",663041
"CM.disease1742",18554550
"CM.disease1743",18554971
"CM.disease1745",18554420
"CM.disease1746",18558101
"CM.disease1747",1915681
"CM.disease1748",388628
"CM.disease1749",1918881
"CM.disease175",11679861
"CM.disease1750",2456424
"CM.disease1751",18556959
"CM.disease1752",644364
"CM.disease1753",19000574
"CM.disease1754",1581845
"CM.disease1755",18554279
"CM.disease1756",4162392
"CM.disease1757",1754226
"CM.disease1758",18558013
"CM.disease1759",10832211
"CM.disease176",773118
"CM.disease1760",4286595
"CM.disease1761",769595
"CM.disease1762",19587381
"CM.disease1763",2666433
"CM.disease1764",963944
"CM.disease1765",1919487
"CM.disease1766",1127727
"CM.disease1767",2299379
"CM.disease1768",1713037
"CM.disease1769",2979344
"CM.disease177",512313
"CM.disease1770",369157
"CM.disease1771",48143
"CM.disease1772",2346415
"CM.disease1773",639203
"CM.disease1774",4340209
"CM.disease1775",12135
"CM.disease1777",1881388
"CM.disease1778",3772406
"CM.disease1779",18553931
"CM.disease178",2276095
"CM.disease1780",1077603
"CM.disease1781",1598200
"CM.disease1782",2351083
"CM.disease1783",657193
"CM.disease1784",1120682
"CM.disease1786",6823071
"CM.disease1787",13566985
"CM.disease1788",748442
"CM.disease1789",742500
"CM.disease1790",18557017
"CM.disease1791",6839205
"CM.disease1792",431643
"CM.disease1793",3298999
"CM.disease1794",1557239
"CM.disease1795",2058941
"CM.disease1797",18553979
"CM.disease1798",18554688
"CM.disease18",18558237
"CM.disease180",4761649
"CM.disease1800",18553762
"CM.disease1801",18554376
"CM.disease1802",516562
"CM.disease1805",17583
"CM.disease1808",2200977
"CM.disease181",535364
"CM.disease1810",18553032
"CM.disease1811",18557759
"CM.disease1812",19587393
"CM.disease1813",19587394
"CM.disease1814",19587395
"CM.disease1815",18553463
"CM.disease1816",6881881
"CM.disease1817",1140794
"CM.disease1818",18557136
"CM.disease182",18554033
"CM.disease1820",735652
"CM.disease1821",1622407
"CM.disease1822",6884011
"CM.disease1823",659584
"CM.disease1824",1072716
"CM.disease1825",1363508
"CM.disease1826",382370
"CM.disease1827",18553835
"CM.disease1828",18554198
"CM.disease1829",6901506
"CM.disease183",539491
"CM.disease1830",6901575
"CM.disease1831",18554918
"CM.disease1832",18554205
"CM.disease1833",188638
"CM.disease1834",18553863
"CM.disease1837",2508462
"CM.disease1838",2608695
"CM.disease184",1129007
"CM.disease1840",1951267
"CM.disease1841",6931140
"CM.disease1842",18558072
"CM.disease1843",1479681
"CM.disease1845",18554381
"CM.disease1847",6931266
"CM.disease1849",6934914
"CM.disease185",4763273
"CM.disease1850",18554623
"CM.disease1851",3347154
"CM.disease1853",624748
"CM.disease1854",1452604
"CM.disease1857",1541975
"CM.disease1859",3084532
"CM.disease186",4763278
"CM.disease1861",1137767
"CM.disease1862",18553324
"CM.disease1863",18555171
"CM.disease1866",1891209
"CM.disease1867",18553864
"CM.disease1868",551085
"CM.disease1869",954625
"CM.disease187",4763279
"CM.disease1870",1752571
"CM.disease1871",11688946
"CM.disease1872",3680952
"CM.disease1874",3331923
"CM.disease1875",1898104
"CM.disease1876",304601
"CM.disease1877",186235
"CM.disease1878",1132056
"CM.disease188",539681
"CM.disease1880",692536
"CM.disease1881",18558093
"CM.disease1882",12735648
"CM.disease1883",1433212
"CM.disease1884",18558222
"CM.disease1885",587420
"CM.disease1886",18556352
"CM.disease1887",1860507
"CM.disease1888",18553455
"CM.disease1889",18554601
"CM.disease189",2558586
"CM.disease1890",966229
"CM.disease1891",460167
"CM.disease1892",975705
"CM.disease1893",1418152
"CM.disease1894",12811075
"CM.disease1895",2084035
"CM.disease1897",1060310
"CM.disease1899",18553943
"CM.disease19",18966862
"CM.disease190",18555083
"CM.disease1900",18557152
"CM.disease1903",4692280
"CM.disease1904",4118581
"CM.disease1905",905619
"CM.disease1906",10859678
"CM.disease1907",1145674
"CM.disease1908",6985741
"CM.disease1909",2165266
"CM.disease191",1456558
"CM.disease1910",1507379
"CM.disease1911",18558236
"CM.disease1912",18558168
"CM.disease1913",2898645
"CM.disease1914",18554537
"CM.disease1915",1755487
"CM.disease1916",18554020
"CM.disease1917",18554347
"CM.disease1918",18554593
"CM.disease192",545408
"CM.disease1920",401402
"CM.disease1921",1527711
"CM.disease1922",2892779
"CM.disease1925",931323
"CM.disease1926",1054718
"CM.disease1927",1434446
"CM.disease1928",504790
"CM.disease1929",6996973
"CM.disease193",548719
"CM.disease1930",1535394
"CM.disease1931",9390284
"CM.disease1932",548213
"CM.disease1933",18975372
"CM.disease1935",1755122
"CM.disease1936",1981276
"CM.disease1937",1418735
"CM.disease1938",847605
"CM.disease1939",1063085
"CM.disease1940",2339038
"CM.disease1942",3339235
"CM.disease1943",2246789
"CM.disease1944",611458
"CM.disease1945",4358039
"CM.disease1947",18553800
"CM.disease1948",19000444
"CM.disease1950",18554243
"CM.disease1951",7003001
"CM.disease1952",1435822
"CM.disease1953",1536720
"CM.disease1954",754348
"CM.disease1955",3508681
"CM.disease1956",18553444
"CM.disease1957",1419931
"CM.disease1959",18555225
"CM.disease196",3961657
"CM.disease1960",18557538
"CM.disease1961",11606722
"CM.disease1962",18554833
"CM.disease1963",18554466
"CM.disease1965",18558181
"CM.disease1966",1138590
"CM.disease1967",18554024
"CM.disease1968",3858675
"CM.disease1969",18554928
"CM.disease197",247978
"CM.disease1970",18556572
"CM.disease1971",18554462
"CM.disease1972",682798
"CM.disease1973",1543446
"CM.disease1974",1712213
"CM.disease1975",3441028
"CM.disease1976",3052614
"CM.disease1977",472052
"CM.disease1978",2334877
"CM.disease1979",7830375
"CM.disease198",52849
"CM.disease1981",18553284
"CM.disease1983",178190
"CM.disease1984",231578
"CM.disease1985",18967803
"CM.disease1987",18558063
"CM.disease1988",18558197
"CM.disease1989",18557083
"CM.disease199",418418
"CM.disease1991",2831905
"CM.disease1992",9294051
"CM.disease1993",18557760
"CM.disease1994",22030614
"CM.disease1995",1200839
"CM.disease1997",17148148
"CM.disease1998",18554470
"CM.disease1999",4333327
"CM.disease2",209049
"CM.disease20",337604
"CM.disease2000",2894996
"CM.disease2001",3042171
"CM.disease2002",649602
"CM.disease2003",555868
"CM.disease2004",18556015
"CM.disease2005",1318384
"CM.disease2006",1144406
"CM.disease2007",2638851
"CM.disease2008",9386865
"CM.disease201",208726
"CM.disease2010",2214419
"CM.disease2012",1521567
"CM.disease2013",2741820
"CM.disease2014",1137321
"CM.disease2017",7098081
"CM.disease2018",2457669
"CM.disease2019",18555117
"CM.disease202",18553991
"CM.disease2020",1639178
"CM.disease2021",1048084
"CM.disease2022",1328833
"CM.disease2023",18556970
"CM.disease2024",7098792
"CM.disease2025",7098796
"CM.disease2026",972514
"CM.disease2027",2879095
"CM.disease2028",7098800
"CM.disease2029",1143025
"CM.disease2031",18558187
"CM.disease2032",7099404
"CM.disease2033",18556209
"CM.disease2034",622969
"CM.disease2035",18554714
"CM.disease2036",18558098
"CM.disease2037",18553875
"CM.disease2038",18554041
"CM.disease2039",18554040
"CM.disease204",25556
"CM.disease2040",18558113
"CM.disease2041",540850
"CM.disease2042",1547640
"CM.disease2043",3043161
"CM.disease2044",3508786
"CM.disease2045",19297696
"CM.disease2046",21154050
"CM.disease2047",21154045
"CM.disease2048",21154047
"CM.disease2049",21154048
"CM.disease205",18556122
"CM.disease2050",21154049
"CM.disease2051",2031424
"CM.disease2052",474070
"CM.disease2053",3276506
"CM.disease2054",16939023
"CM.disease2055",1066265
"CM.disease2056",62736
"CM.disease2058",1154055
"CM.disease2059",749409
"CM.disease206",18554291
"CM.disease2061",938983
"CM.disease2062",503629
"CM.disease2063",1755568
"CM.disease2064",1477777
"CM.disease2065",165328
"CM.disease2066",549534
"CM.disease2067",1233526
"CM.disease2068",680873
"CM.disease207",18555087
"CM.disease2070",223254
"CM.disease2071",3357668
"CM.disease2072",560456
"CM.disease2073",18554962
"CM.disease2074",756610
"CM.disease2075",7109017
"CM.disease2076",18554988
"CM.disease2077",172341
"CM.disease2079",7113244
"CM.disease208",362719
"CM.disease2080",1760461
"CM.disease2081",3360152
"CM.disease2082",2035074
"CM.disease2083",3297888
"CM.disease2084",3495854
"CM.disease2085",3085434
"CM.disease2086",7128426
"CM.disease2087",1750884
"CM.disease2088",18553528
"CM.disease209",18554603
"CM.disease2090",7130407
"CM.disease2091",18555986
"CM.disease2092",18554909
"CM.disease2093",18553900
"CM.disease2095",1757427
"CM.disease2096",18558123
"CM.disease2097",741713
"CM.disease2098",780629
"CM.disease2099",1436162
"CM.disease21",661015
"CM.disease210",706952
"CM.disease2100",18554228
"CM.disease2101",3791936
"CM.disease2102",953049
"CM.disease2103",1813747
"CM.disease2104",247096
"CM.disease2105",7134468
"CM.disease2106",581592
"CM.disease2107",2528129
"CM.disease2108",18557941
"CM.disease2109",18554408
"CM.disease211",572111
"CM.disease2110",18553959
"CM.disease2111",761496
"CM.disease2112",18554159
"CM.disease2113",747735
"CM.disease2115",1414480
"CM.disease2116",1049655
"CM.disease2117",2051832
"CM.disease2118",1601794
"CM.disease2119",4057495
"CM.disease212",18553838
"CM.disease2120",40301
"CM.disease2121",7136145
"CM.disease2122",705906
"CM.disease2123",18554669
"CM.disease2124",18987133
"CM.disease2125",18554751
"CM.disease2127",18558050
"CM.disease2129",18556287
"CM.disease213",574329
"CM.disease2130",1479494
"CM.disease2131",250365
"CM.disease2133",18554782
"CM.disease2134",18554883
"CM.disease2135",2589418
"CM.disease2136",284219
"CM.disease2138",7144437
"CM.disease2139",2072063
"CM.disease2141",18558185
"CM.disease2142",748309
"CM.disease2143",1361850
"CM.disease2144",7157933
"CM.disease2145",1343674
"CM.disease2146",532158
"CM.disease2147",4364722
"CM.disease2148",8388
"CM.disease2149",17120550
"CM.disease215",582207
"CM.disease2150",975182
"CM.disease2151",2068039
"CM.disease2152",221441
"CM.disease2153",558070
